0	1	15.90	6.86
1	1	16.57	6.93
2	1	17.23	7.12
3	1	17.92	7.23
4	1	18.51	7.33
4	2	20.46	9.05
5	1	19.18	7.59
5	2	19.53	9.02
6	1	19.83	7.77
6	2	19.19	9.00
7	2	18.62	9.11
8	2	17.88	9.14
9	3	19.72	9.94
9	2	17.50	9.44
10	3	19.38	10.04
10	2	17.02	9.51
11	5	5.56	7.65
11	4	5.73	8.40
11	3	18.89	10.18
11	2	16.53	9.53
11	6	19.61	9.02
12	5	6.16	7.73
12	4	6.33	8.38
12	3	18.27	10.07
12	2	16.00	9.64
12	6	19.12	9.12
13	5	6.75	7.71
13	4	6.91	8.36
13	3	17.84	10.06
13	2	15.54	9.75
13	6	18.55	9.19
14	5	7.37	7.51
14	4	7.54	8.29
14	3	17.29	10.13
14	2	15.08	9.82
14	6	17.96	9.18
15	5	8.04	7.50
15	4	8.20	8.27
15	3	16.80	10.12
15	2	14.61	9.89
15	6	17.44	9.17
16	5	8.65	7.44
16	4	8.81	8.20
16	3	16.39	10.07
16	2	14.18	9.91
16	6	16.89	9.27
17	5	9.25	7.38
17	4	9.41	8.14
17	3	15.86	10.14
17	2	13.79	9.98
17	6	16.35	9.30
18	5	9.89	7.36
18	4	10.04	8.12
18	3	15.39	10.13
18	2	13.44	10.04
18	6	15.86	9.29
19	5	10.57	7.31
19	4	10.67	8.05
19	3	14.88	10.08
19	2	13.04	10.19
19	6	15.31	9.35
20	5	11.15	7.29
20	4	11.24	8.04
20	3	14.41	10.11
20	2	12.69	10.25
20	6	14.85	9.42
21	5	11.76	7.32
21	4	11.99	7.97
21	3	14.02	10.25
21	2	12.46	10.31
21	6	14.28	9.41
22	5	12.41	7.31
22	4	12.63	7.95
22	3	13.59	10.28
22	2	12.24	10.49
22	6	13.80	9.43
23	5	13.01	7.34
23	4	13.23	7.97
23	3	13.19	10.35
23	2	11.99	10.85
23	6	13.32	9.50
24	5	13.59	7.32
24	4	13.81	7.96
24	3	12.83	10.41
24	2	11.90	10.86
24	6	12.82	9.44
25	5	14.21	7.31
25	4	14.42	7.94
25	3	12.51	10.31
25	2	11.65	10.57
25	6	12.40	9.37
25	7	19.54	9.14
26	5	14.87	7.42
26	4	15.17	8.20
26	3	12.32	10.23
26	2	11.47	10.80
26	6	11.90	9.40
26	7	18.74	9.30
27	5	15.47	7.45
27	4	15.76	8.22
27	3	12.05	10.29
27	2	11.35	11.07
27	6	11.34	9.51
27	7	17.92	9.26
28	5	16.06	7.47
28	4	16.35	8.24
28	3	11.91	10.26
28	2	11.02	11.09
28	6	10.86	9.45
28	7	17.21	9.38
28	8	4.86	2.86
29	5	16.76	7.50
29	4	16.96	8.34
29	3	11.58	10.32
29	2	10.70	11.20
29	6	10.53	9.51
29	7	16.35	9.26
29	8	5.19	3.45
30	5	17.37	7.56
30	4	17.57	8.40
30	3	11.20	10.26
30	2	10.27	11.27
30	6	10.16	9.66
30	7	15.60	9.13
30	8	5.77	3.80
31	5	17.90	7.67
31	4	18.09	8.50
31	3	10.87	10.23
31	2	9.79	11.31
31	6	9.81	9.63
31	7	14.83	9.13
31	8	6.06	4.00
32	5	18.45	7.81
32	4	18.64	8.63
32	3	10.53	10.12
32	2	9.29	11.26
32	6	9.46	9.52
32	7	14.05	9.08
32	8	6.74	4.34
33	5	19.03	7.60
33	4	19.22	8.73
33	3	10.25	10.31
33	2	8.88	11.15
33	6	9.10	9.45
33	7	13.33	8.95
33	8	7.09	4.72
34	5	19.52	7.70
34	4	19.68	8.78
34	3	9.68	10.57
34	2	8.42	10.96
34	6	8.70	9.42
34	7	12.56	8.90
34	8	7.73	4.87
35	3	9.23	10.42
35	2	7.99	10.67
35	6	8.34	9.39
35	7	11.76	8.71
35	8	8.27	5.11
36	3	8.77	10.27
36	2	7.55	10.43
36	6	7.93	9.28
36	7	11.00	8.66
36	8	8.69	5.25
37	3	8.31	10.21
37	2	7.12	10.27
37	6	7.93	9.28
37	7	10.26	8.47
37	8	9.21	5.48
38	3	7.69	10.20
38	2	6.77	9.79
38	6	7.25	9.26
38	7	9.52	8.36
38	8	9.92	5.70
39	3	7.16	10.13
39	2	6.32	9.54
39	6	6.98	9.14
39	7	8.82	8.29
39	8	10.37	5.88
40	3	6.73	9.93
40	2	5.92	9.32
40	6	6.69	8.92
40	7	8.15	8.18
40	8	11.11	6.10
41	8	11.53	5.97
42	8	12.10	6.01
43	8	12.71	6.22
44	8	13.31	6.43
45	9	20.28	7.95
45	10	20.23	8.57
45	8	13.94	6.51
45	12	19.54	10.22
45	11	19.96	9.46
46	9	20.28	7.95
46	10	20.23	8.57
46	8	14.45	6.84
46	12	19.12	10.21
46	11	19.17	9.47
47	9	20.28	7.95
47	10	20.23	8.57
47	8	14.97	6.96
47	12	18.70	10.20
47	11	18.89	9.21
48	9	20.28	7.95
48	10	20.23	8.57
48	8	15.54	7.16
48	12	18.28	10.19
48	11	18.55	9.23
48	13	19.43	9.34
49	9	20.28	7.95
49	10	20.23	8.57
49	8	16.13	7.27
49	12	17.88	10.05
49	11	18.12	9.25
49	13	19.09	9.40
49	14	20.38	9.97
50	9	20.28	7.91
50	10	20.23	8.57
50	8	16.68	7.42
50	12	17.52	10.00
50	11	17.73	9.39
50	13	18.79	9.41
50	14	19.99	10.27
51	9	20.28	7.87
51	10	20.23	8.53
51	8	17.17	7.57
51	12	17.11	9.82
51	11	17.54	9.52
51	13	18.15	8.89
51	15	20.30	9.64
51	14	19.59	10.52
52	9	20.28	7.83
52	10	20.26	8.53
52	8	17.70	7.63
52	12	16.79	9.76
52	11	17.22	9.46
52	13	17.75	8.75
52	15	19.93	9.66
52	14	19.29	10.47
53	9	20.31	7.83
53	10	20.34	8.52
53	8	18.18	7.78
53	12	16.45	9.62
53	11	17.09	9.38
53	13	17.30	8.65
53	15	19.49	9.88
53	14	18.87	10.65
54	9	20.35	7.79
54	10	20.41	8.52
54	8	18.65	7.84
54	12	16.12	9.56
54	11	16.77	9.32
54	13	16.89	8.55
54	16	19.19	8.88
54	15	19.08	10.02
54	14	18.46	10.76
54	17	20.13	10.07
55	8	19.04	7.95
55	12	15.66	9.50
55	11	16.31	9.26
55	13	16.44	8.48
55	16	18.66	9.07
55	15	18.70	10.08
55	14	18.03	10.83
55	17	19.58	10.33
55	18	20.26	9.52
56	8	19.43	8.13
56	12	15.23	9.40
56	11	15.89	9.16
56	13	16.06	8.30
56	16	18.27	9.16
56	15	18.28	10.15
56	14	17.79	10.69
56	17	19.13	10.48
56	18	20.00	9.65
57	8	19.88	8.23
57	12	14.80	9.30
57	11	15.28	8.82
57	13	15.55	8.27
57	16	17.64	9.12
57	15	17.68	10.07
57	14	17.15	10.70
57	17	18.48	10.52
57	20	20.12	9.88
57	18	19.29	9.62
58	8	20.26	8.33
58	12	14.32	9.28
58	11	14.77	8.76
58	13	15.17	8.20
58	16	17.16	9.10
58	15	17.20	9.98
58	14	16.70	10.61
58	17	17.99	10.72
58	20	19.72	10.13
58	18	18.84	9.76
59	12	13.88	9.18
59	11	14.33	8.65
59	13	14.73	8.09
59	16	16.71	9.08
59	15	16.75	9.92
59	14	16.25	10.60
59	17	17.51	10.71
59	20	19.09	10.37
59	18	18.27	9.95
60	12	13.43	9.07
60	11	13.88	8.50
60	13	14.29	7.94
60	16	16.29	8.90
60	15	16.30	9.91
60	14	15.80	10.59
60	17	17.03	10.74
60	20	18.56	10.60
60	18	17.76	9.98
61	12	12.93	9.05
61	11	13.39	8.48
61	13	13.84	7.79
61	16	15.88	8.88
61	15	15.84	9.86
61	14	15.51	10.73
61	17	16.59	10.78
61	20	17.99	10.72
61	18	17.25	10.13
61	21	19.14	8.61
62	12	12.52	8.98
62	11	12.98	8.41
62	13	13.39	7.67
62	16	15.24	8.86
62	15	15.38	9.80
62	14	15.04	10.68
62	17	15.90	11.03
62	20	17.36	10.80
62	18	16.84	10.08
62	21	18.59	8.40
63	12	12.05	8.88
63	11	12.52	8.30
63	13	12.97	7.51
63	16	14.85	8.63
63	15	14.91	9.79
63	14	14.57	10.67
63	17	15.20	11.16
63	20	16.63	10.73
63	18	16.18	10.00
63	21	18.15	8.02
64	12	11.58	8.90
64	11	12.13	8.05
64	13	12.55	7.31
64	16	14.37	8.69
64	15	14.48	9.77
64	14	13.95	10.55
64	17	14.65	11.33
64	20	16.05	10.77
64	18	15.64	10.03
64	21	17.59	7.84
65	12	11.20	8.87
65	11	11.71	7.98
65	13	12.13	7.18
65	16	14.07	8.66
65	15	13.99	9.67
65	14	13.46	10.46
65	17	14.21	11.24
65	20	15.43	10.78
65	18	15.27	10.10
65	21	17.09	7.61
66	12	10.76	8.71
66	11	11.28	7.86
66	13	11.74	7.06
66	16	13.58	8.64
66	15	13.54	9.57
66	14	13.01	10.40
66	17	13.74	11.40
66	20	14.84	10.86
66	18	14.67	10.17
66	21	16.59	7.34
67	12	10.33	8.64
67	11	10.84	7.78
67	13	11.31	6.94
67	16	13.04	8.62
67	15	13.05	9.51
67	14	12.51	10.35
67	17	13.16	11.44
67	20	14.32	10.90
67	18	14.15	10.16
67	21	15.96	7.23
68	12	9.88	8.57
